,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6109,11.236939845962954,0.6009940439798926,2.400737784277771,0.7191945391760154,4.725177021379372,3.27742818979734,3.397737422842795,1.4433375376728774,3.291802768206648,2.316509914820126,4.6774676194834175,2.369667824984648,1.9912546094292116
1030,20.151629451659783,0.5740198660655665,2.400044206179597,0.8542978020826721,4.720296573911929,3.2757880513559186,3.9246468155698224,1.7842395153056447,1.976567481201796,3.812441892873398,3.635468391453065,2.3133819490564083,1.3748010873700758
6948,13.046106983451647,0.6062009650442977,2.4070783585219866,0.8776515653228524,4.793244952399853,3.3783581453452647,3.2775696252145354,2.7110091487278734,4.644057929749121,3.065227150968158,3.329403131297565,2.3702696902645286,3.162042132266346
5349,17.435538781465628,0.5191103625135489,2.407010516508778,0.8641185476632475,4.604043445601035,3.2923385475060587,3.971519215480006,1.6708549965381525,4.4133836014766485,2.8005885867116787,2.864433040878489,2.3760650993628407,2.6260100365712087
3478,11.703549704889468,0.8985623485926081,2.410315081067499,0.8851193355519524,4.811096003988291,3.468333213427857,3.4587862923444903,0.8317425454783922,3.5663345613348607,2.8895682654814445,3.1705967559206663,2.297041272811388,2.777452601347832
9662,6.951432863479424,0.7833824963774458,2.4097106968176005,0.7990461229111867,4.787477306070192,3.2389624102767267,3.794555374918676,-0.3048190050131398,4.703022244176887,2.481678835114629,4.250526620859258,2.476976138248673,3.69542849968702
8155,13.864986074819814,0.9806969724008318,2.40188587174329,0.809967108638892,4.794817658997146,3.238069109462267,3.7149185900735935,0.7165445567155748,4.04079422939571,3.4594626700090494,3.661764247834742,2.413625527642055,2.5707050010217807
7044,11.446201791522006,0.9083836194089318,2.4126416029785025,0.7311598120039468,4.626377846108946,3.458890051694009,3.64128066839134,0.6694893660146553,4.046899022983625,2.409690763356355,4.213558040444453,2.4352701489045776,2.8830295063718814
55,15.65693241028967,1.111615354351202,2.398423994432938,0.7623657496460697,4.83866032218287,3.359704367117905,3.83250185925936,-0.2391177360345302,3.777448419380709,4.262110648159669,4.024042799940327,2.17911336756017,2.335729854746869
6850,13.364087588086328,0.9403741595665168,2.40465906154581,0.7398219164719039,4.677790984696033,3.3200727388370703,3.972934260779806,2.5035852920599515,1.6592252843909394,2.615205775562413,3.740852157903329,2.391251068550869,3.1048664514724744
2652,17.684689696308485,0.5141471961656572,2.398944867692779,0.8858018250040864,4.843286351068895,3.483355285493288,3.935163648241973,0.5424235948263811,5.371808509720881,2.604089364069225,3.30262009141367,2.437306874996763,1.5204098841719484
1962,0.8194167748302973,0.4725614991721726,2.409491706350088,0.7090858530251589,4.606934103341669,3.2781214469395685,3.3724695669569846,0.1591605201894869,4.572814572632863,1.18397524090955,3.94919588886608,2.3548484019450555,4.276788512756978
9382,7.090762927090403,1.0575940629353753,2.4136120874614004,0.8219747199166141,4.636226573289116,3.362831241055373,3.2760032604947336,0.1714036105729823,2.0473100078764093,2.9362611269769845,3.453902297713924,2.3293176918601315,3.4693087823568662
9179,9.485241305090376,1.1103785189302957,2.405879854290047,0.8145458776746337,4.673676447498071,3.2287527858853413,3.8319157312024794,-0.8659065960524133,4.791499854676734,2.022315838007068,3.084917887198505,2.4366163573790467,2.3891099690822286
4905,14.178301967387744,1.123182029832873,2.39816740702835,0.753009227047357,4.623636239841653,3.2343929313588573,3.652790363909271,1.1642471402409202,3.72697419263797,3.435170684604426,3.1862005289264945,2.450212713078165,2.584162950511818
5916,14.2860149714429,0.7744233407296787,2.4028240371763787,0.7437190533507976,4.76208872046664,3.4804286977549754,3.493531274465604,1.2348201274362895,5.503541901505514,2.540444540139644,3.632023943092131,2.364427868954387,1.8894000209870836
6459,16.99730677210717,0.7697180250242588,2.4083223466905888,0.7382556128209107,4.603301120196493,3.299619594530272,3.669182737064144,0.874118906790455,1.681564954134522,3.209267613306571,3.407988822647904,2.1434563179047017,1.0238551917398446
5521,18.05760542051711,0.8481780237499603,2.4127831104353428,0.7105940903266338,4.749618369997171,3.448150198620892,4.092432965550756,2.0167627151514456,3.307931187064502,3.945175146217,5.625466487792344,2.421964912861676,2.7144429025193757
2399,14.558207180836746,0.5173449372152384,2.4033197294590747,0.8144689756346905,4.694990366831266,3.3589153426830927,3.913266929669121,-0.1642359790734628,3.0170988059905186,3.5939646219440147,3.762105626012072,2.2971750987653903,2.1950304015717435
7553,16.99541531095557,0.8825251349026907,2.401925950305568,0.7920424574054559,4.620733559595095,3.3673759702423984,3.767391393408158,1.7816230522005223,3.529092633860368,2.596809968448909,4.38020198741954,2.303790399645106,1.385135820020417
393,11.053322483538883,0.8632901342097845,2.406561141770374,0.7394928625810333,4.6877401164299615,3.4259392777523026,3.8341456183442193,0.7851736674855982,3.430511052941673,2.7593768618102223,3.5695809156324216,2.360728521265832,3.691237143043765
8715,18.870648205434662,0.7802701928572908,2.3986570792435624,0.8476869470001025,4.765789959872876,3.2678391607817234,3.93874537964391,2.635691491566277,3.351837350899764,2.726520779715832,4.327074637552909,2.4063241073552946,1.740038705505626
593,14.172306212640772,1.0697522229918015,2.407625358226833,0.7308652744856261,4.607343204560988,3.3028307177757648,3.4006233520668823,2.245422613946624,2.9712764757850927,3.220576498034129,3.256806830207656,2.307750716127484,1.9853273356896004
2353,17.330545089138532,0.649072000774823,2.4150512177383443,0.8633831646098684,4.793334020763541,3.26180879395278,3.9565955379587687,-0.0395175820107833,4.326826365712424,2.4870457986830816,3.062115002639217,2.2375159813829173,0.7900403826042743
7357,17.574164066873216,0.5958534158324371,2.404246687204092,0.7146384134350052,4.756420508726422,3.3308152404613884,4.181939190540728,1.659095249585479,4.750288051432333,2.7104367828920286,3.7603743734613513,2.330678129883703,3.1262408974579694
2352,18.19350821762936,0.5787879060469292,2.410648124534988,0.7780022925261111,4.669965338515097,3.4693492773663164,3.8755009638057567,2.6615415436196312,3.564155245321864,3.395019646546807,2.780066603749292,2.414458109472665,3.0719263189487025
9463,12.001654950932178,0.8377626448892752,2.403914976742576,0.7036842998072985,4.669793119640157,3.325277997012788,3.459025276124817,2.537470245465084,4.893286059176672,3.199007710001529,4.443117879954404,2.2886022296783546,4.394866685793783
5353,20.50013499706024,1.118593340883335,2.401234437537283,0.8452193650109711,4.755271254339854,3.302057033867426,4.063322905513975,2.1711984027723283,3.341586781909314,2.300750670456656,4.64279409477247,2.251124744090751,1.0784913217036176
7163,21.97974448907738,1.0231642538543393,2.4039351385823684,0.8557794584334649,4.721991967151149,3.404694398727428,4.169632236359235,3.0713297097546777,3.7835814008963857,3.320188787047086,3.419260824913018,2.4828626224993298,2.7667378407748835
4,14.757885725907046,0.5449363107031725,2.406664363920778,0.7535185955556624,4.848583259841819,3.38903721867529,3.980795525008928,0.9403473944058912,3.35630573384882,1.8031076209109025,4.600134413591043,2.387270671843631,2.1093887525084654
1459,7.3507752067863,0.838735099320099,2.399780020829242,0.755041866209321,4.6883583313548085,3.2855923880286464,3.83737230486763,0.3201795253316361,3.302111709920165,2.267282676065197,2.6415992437725686,2.1769240033557247,4.786380192344195
3456,8.327989335047885,0.8834848796229684,2.3993418099640107,0.7019809487412063,4.655392839510526,3.4208309929548784,3.313112844731448,0.7930986780302822,2.628658515820838,3.303686712824648,5.662306340829167,2.280850931390426,3.2546012814799368
4270,6.483942372971766,0.9477853762063972,2.407739589236869,0.8391472765636566,4.805683002583766,3.238591219463083,3.395247475397777,-0.3400305965823196,2.3190094948987614,2.156253463661807,4.485478482002875,2.2597857873669747,2.54744894174765
7405,13.306024395340792,0.9279384275099954,2.4006588077656392,0.8293006161237697,4.772984099578524,3.227941793640495,3.6187528628298073,1.1271782477209178,4.335107455811882,2.674864171132972,4.220949568234165,2.306040709885384,2.1934088491818136
7064,13.119240587602771,1.1000307869725936,2.414788703033289,0.727789631658902,4.6071318961025085,3.253442697114544,3.522438254359007,0.6112195813566408,2.9186555362070803,3.2005329687992097,2.6317799828882498,2.315386327945871,2.1678041793328973
7653,12.044964598372,1.1254082954513442,2.4113395101708925,0.8556425085431019,4.83902899258182,3.321300795162549,3.748891421603449,-1.2570001843051497,3.838226111860426,3.4288494702694097,4.012869523948656,2.4815096783030866,1.6155998796798567
2295,20.427620239534875,0.6731659370440537,2.4012294093651203,0.733073544202631,4.803119056375181,3.332170267221271,4.15683242011748,-0.9990153475537552,3.527960915067893,3.12337392082337,3.978136865266317,2.429784026325575,0.2731318403132312
6541,20.82934105737064,0.8598429797432934,2.4038408290292503,0.8765399666964534,4.872105449665621,3.427980741270663,3.8617620926107374,2.553167894472729,3.8005297143809873,3.3657327718783576,4.421748559836695,2.42132972997872,1.9336358463533012
9385,16.940362394784355,0.9845337671729252,2.4109838821273324,0.7091293626600964,4.861431758034803,3.5194358189689368,3.8048672858144057,2.300671796145324,3.799775846943177,2.592869986742308,3.5127453717367176,2.5224663766580067,2.9010092896720443
7205,15.625328165286312,1.128510739624402,2.413917007414764,0.7271191943904406,4.708188638215928,3.2376640315900618,3.5651839692196754,0.1698592221953656,4.095861757421388,3.052763888139525,3.304854319018346,2.2807172098346484,1.0914426026925486
5767,11.567615195649896,1.006033793657573,2.406007273679792,0.7186361767665945,4.709290989675829,3.5208839034314283,3.4350925790747717,1.5343859323066142,2.10482481434301,3.6962825606399385,3.1346708818947646,2.4823817618787647,3.466926338058143
5466,8.423258391994176,0.9111769225876512,2.41517531700262,0.800854104633214,4.769137445414655,3.5115646900611828,3.5481253207676398,0.5373501477529791,2.194149021415005,2.005455486975003,4.018256818846946,2.287529389648925,2.8166205152887205
1997,17.025844370554807,0.4905999570500268,2.4073522080831373,0.7126182698888821,4.866225453714708,3.4167952787653038,3.848677966032741,-0.42403875854834,2.034314517907944,3.02156043979612,4.277610730387145,2.259453789272389,0.9391798547632506
4018,13.206542971253803,0.600099567774919,2.401621345398803,0.884447901506903,4.874325559861669,3.4236936734454924,3.448676587134421,0.6145654561573023,2.850460141972575,3.353787981184441,3.921834096085124,2.370603527370813,1.7229374300600369
9372,16.224974289261713,0.5464869406723726,2.4004012922441333,0.7357882163199013,4.793263398628064,3.2932804723554314,4.00157322323085,1.692281607115622,3.846630566934415,2.3955284333837046,3.789095654759672,2.21935203686488,2.21270260442937
114,14.98405544570823,0.8585072929234128,2.4143018913141088,0.7878227302904232,4.617461872316006,3.3060168048288188,3.9999608669424025,0.8677740547680599,4.094385172327714,2.308105879515645,1.865768896587065,2.3989023685813287,2.7115573218617754
1026,9.990274872753352,0.499549918896692,2.400527895237193,0.7252714524261009,4.754235193096871,3.4900339772412883,3.446158977404673,2.364621803224361,2.97985307389692,3.127619387280968,4.393472718540844,2.321085775876441,3.875789383181441
1223,10.690498642242904,1.0159720302024329,2.412544102172744,0.775181617765147,4.833248492973392,3.5132362305943845,3.448221722194797,0.0863458896768307,4.172394362074477,2.809913152617856,3.0921551498799773,2.347742580842822,2.64348197298155
361,14.33468359190752,0.9024255542771438,2.4067520106015348,0.8013653295245626,4.73486781206724,3.5070716499114267,4.136469607127204,0.2072242335338293,4.1034585975309374,3.067148661990284,5.292447387988295,2.40644988371724,2.935801370301846
2407,11.935177552595864,1.0526251408556395,2.4066804519165115,0.7605899423992731,4.64438163121007,3.4624147450820573,3.436480650692993,1.703403595269951,2.541620585956161,3.141184097525784,4.101130272222835,2.278890511699169,2.271866974722151
7908,16.98641611819593,1.013891726235466,2.4068532988441422,0.7781063497578886,4.640500659564547,3.414354173772972,4.025841820740202,-0.1434445694877553,4.12712685161233,3.453170925096443,3.534206557957516,2.399460118763121,2.479162143561504
8127,16.558154189341217,0.8971626292907438,2.411887058376928,0.7064309553076789,4.718161958519932,3.2451762274368146,4.086793147097007,0.3198667054429051,3.347690726021761,3.505382258957341,1.9167675951467835,2.325475276961862,2.356383483542544
8701,13.797482625473457,0.7409667208127908,2.4116569967462484,0.8585747465448503,4.845160426485551,3.4276629025093506,3.629079667629628,0.6551776465599896,6.486415273455843,3.545535527220641,3.350701647531509,2.3935570241063155,2.5801836362115744
4773,9.44125726049861,0.6224343610055558,2.405685914270344,0.8477055925268461,4.611547970248455,3.3197751956685586,3.3010876524537207,2.08621742224211,2.2659777550272144,2.812170708530733,5.197250517997416,2.321748477969779,2.103606801330123
2257,14.94260848785454,0.9837323012236516,2.413963353808936,0.8849091446360099,4.659905978990468,3.402021437154633,3.382089453220233,0.8183437870272351,1.056141436899085,3.574950813198466,3.9594596266301982,2.3414160666660515,1.2505546606893905
9097,15.116469945553344,1.0988787351397358,2.39929060309822,0.7849616089637274,4.665484250686097,3.2566801987416127,3.5396812610190627,1.83413427127194,5.24047229102082,3.052104210637802,3.387309538407774,2.3010961705176296,2.8984688199482567
2658,12.606470937534429,0.720114169084225,2.4079979952820936,0.760016186859211,4.866075871049487,3.36078475104673,3.320271391374871,1.4157203173676998,1.9813751822881769,4.511349416477839,3.196768527308269,2.2180073062271424,2.7607732581032884
1665,9.308138777519488,0.8961852134826982,2.4071031453841765,0.7869364127809447,4.755183527059048,3.318128390518445,3.2828783567649107,2.3464563758919263,2.5125430200063708,2.784032214003236,2.327004500324028,2.303422231828925,3.512729995144243
8464,10.902294554846373,0.8839017039601444,2.400320380832833,0.7976621455661694,4.838580088144042,3.3900934439374257,3.742486836392008,0.2875683058681675,3.838739959054261,2.669649569381566,4.726967190772257,2.3591391814224854,2.979060183396333
5024,12.92363293678182,0.8460036487344148,2.399496835743755,0.7380645552205203,4.674141237015493,3.518778566169994,4.111992484685394,0.7017366171143304,2.0797644403648423,2.4917449821025555,4.643533377292624,2.374066798097222,2.6697670876981285
8379,14.569181720539834,0.7267006174062345,2.4136947279296384,0.7099012045403892,4.662442979486307,3.430414275371912,4.071258293626716,0.3188149913236365,4.366415226228628,2.709743335583425,5.171168842902827,2.357116986315034,2.213040718182504
2941,12.207374960030675,0.6913744868266121,2.4092135282543503,0.854760442700651,4.633518852088596,3.412678542082663,3.942349633326717,0.8026392472217186,4.396263094789198,3.172134295899021,5.396894970015016,2.339035590957096,3.82917789345809
