,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6873,103192.66142741164,10.802529523093114,4.869519522254876,22.98819119065383,23.01615955789032,35.033026544518776,28.776491970016384,-3.501113774812721,28.132925698758413,-39.16584708381134,-0.9271293426678366,-8.982071652774584,68.32557161330894
8126,131653.9360515238,-0.5491498418442138,-1.9003230889182223,46.15701136414746,19.63181425827648,52.53037087801812,15.097254071270749,-9.17803725672993,-32.52557221444814,33.38213787293625,3.778439283123096,-12.100990250653602,-80.62112432236245
1500,128379.38921702346,11.316673150295856,3.080865831905111,11.071993623248842,23.83143907304708,13.466887075257482,51.59347944310783,54.91985558519279,11.358228999414756,-27.6980747055736,-0.6266625962764021,-11.54474301548263,59.07482636092074
3028,47726.62843577491,22.69567634221542,-0.0388142867941549,6.102152629987007,42.92359488043178,12.1133562759049,41.93928816374441,-51.17109999186816,-7.289804928771932,1.6302242163389762,0.2634258316417608,-9.96369724705018,23.96071875211525
6256,72957.14738305437,6.645171128300603,3.8940325267758022,9.887258159996554,17.33416091174089,12.295121577454898,42.90161558607747,-32.84143859667126,40.94561027774293,1.1656070442247335,18.988220152179306,-8.805614571899447,-5.478120544187486
3129,201357.7269376508,11.10303151085762,0.4087979441529539,58.137880912380375,10.176839600581443,39.38891287025115,16.532776186281232,19.894142025870885,7.616535718865656,43.51544643598172,-1.7468598903262769,-4.409348085739598,104.8462743311356
997,-74554.5532554187,12.60740844083072,-0.3692413179492915,3.949699241647256,17.35690882852498,42.83929393628375,13.7885955356326,99.40353064082792,54.9001749135683,57.01912142490697,-2.5735443169262844,-9.09425503753962,-6.61240231279551
228,178856.6633697244,-0.7982791302031158,3.9757786154407713,22.345796372241068,19.3922490347991,24.876594941365266,53.38104118186671,28.79069503209716,-35.100177624826905,36.85832434758734,3.918581938990696,-9.212327977390528,69.88091187539553
9893,131992.04370292078,32.05867856242051,-2.582366672819397,19.156826478654487,42.14807154546955,53.45120142000452,47.50686579018182,-43.610409844683815,57.21958290869566,-10.071426889485178,6.441217540734868,-7.020639367135851,35.14972740747004
7620,77460.02102266089,38.721110963874,-4.607687583286605,47.1157358185386,11.456706870704988,19.03090690783733,53.26371502195413,67.5130371713244,51.13437244918414,-24.416339033977263,14.244779717769726,-9.575706509075774,-107.79137193647644
5981,-47393.027405354354,4.880203097971675,5.439368545198736,-1.9166965920506984,27.59157301321424,43.18469230355959,24.4653807649535,76.99694893237535,52.9496668361842,3.463258810746068,-3.1330298480763847,-12.37803452906546,-17.545071223033954
790,-74612.28809497633,-0.7085722661188711,-5.351528119808769,37.79121371049499,17.94639089089668,24.99422506947501,17.73813546022644,99.23356096611792,40.55813299803082,1.6278263223647718,0.1729445684873964,-10.832697077565337,-33.71176575349259
3506,79661.1200283955,8.897443068879596,-5.799223110442528,1.7138771529154295,10.328009155233117,11.844968033193537,53.69928630687242,25.185557534717844,-31.601520336114653,31.0038290591229,-8.078946207339182,-11.091667568455572,8.569371397767046
2830,54881.14449907085,1.9853407252870152,4.177096130124506,22.915473784015305,11.529805839091118,42.238758604206026,24.06299421647832,44.85694570857725,-52.91183981259231,-81.99758733023612,-9.234318824562065,-9.857964657412264,-38.26767184840868
1244,74448.4240024437,39.22273870489322,-10.479777353192674,13.146022248167396,24.45707619078305,44.123064054336425,51.794112367861146,7.16595141320996,54.239870411915405,38.258535565202,7.500238028788555,-6.036242721441691,-1.2627195825920543
3960,74056.7473332489,38.87696535917654,-2.302330096123484,4.26734526070322,39.79083341466367,18.51793828028237,45.951983280532914,-20.190190510846204,7.176522595753027,36.42918041484453,-12.336905664291152,-9.904112171163929,-38.348139857543565
8982,94410.59601313194,-0.3001728611926415,-11.493117794091262,15.625453420497555,15.007885546430696,37.579338587241736,20.250668037235386,15.260204720557653,-27.90096310613043,-36.366941183957394,-15.635693384009928,-7.012645610892807,68.90686482008587
4987,6266.342496105976,34.858119075435624,-1.785702120764535,12.683806016955176,26.38322470672085,46.70502951426148,23.26793528298337,46.44340429888177,-1.5803712209841343,15.803056356362486,2.171056789324227,-9.03293139983309,-32.2131147209023
2077,80178.90777762805,31.940839878582867,-0.5907935349829341,12.545366174602284,11.935052688791783,32.56232549914114,44.38118647282063,41.44849231871484,-4.531227641684641,48.62915300524857,-17.631990299307784,-7.880476260537501,27.73038497135657
1512,-42992.62254112693,20.33767287429696,0.357964271275164,11.04245044888468,44.19548531514094,26.218722084525385,22.847801891270805,54.37325059960906,86.92303815154187,-63.83633833642241,12.897474055063451,-8.00911535498855,12.283950094815616
644,76082.95747177539,16.059407000353644,-6.573284982875942,11.491570608233674,42.25791613541146,18.981281462622466,45.346357546280345,42.54309293047316,47.09510809986538,-14.13254760183078,-19.52473649231864,-7.692174001198024,44.820667442938046
2342,17543.832456212906,42.084629072548495,0.8386190084711584,11.670830974665654,33.69440524213722,12.542724440736434,48.94387301941653,-50.47911242994311,-72.20112312776558,-8.688142939830058,-5.468345597870907,-8.727467629233308,3.3206322893758315
3090,185765.5958528475,28.193153943275775,2.7310522330246663,23.79120055429383,28.7798710363268,13.277460541004569,24.728116945669235,14.257371563132631,-10.500450311050384,99.60560621784668,-2.294483341477358,-9.930912031253804,-110.13623878704756
9193,326993.88813958137,0.2497417010287757,-12.022275521078472,8.514156169159333,11.22970220741811,16.221442729168885,52.316037056887566,-41.05532722122175,18.94618516170242,-22.617384207143807,4.478039137458851,-10.344539584519458,132.24211642489314
9274,75832.62660691132,16.724737598029005,-6.973376912142829,53.38197243666274,24.774712599798896,39.12914545660762,37.6779702903783,-41.71163476141212,-53.464337113859486,17.048518005949695,20.36803500588149,-9.744160646515624,-50.00528176811791
4811,2266.473238526133,17.990405274470305,-2.928925792194711,1.473920289067406,39.45069359130056,27.77158852230016,26.284025702711595,57.961774371641575,13.865813012822482,-25.7281970382986,-8.469685041267269,-8.085642133769761,5.16973751958218
8772,46215.930231866405,42.559160943842144,2.3081552449039417,35.47203678679078,29.29465282639944,28.379988737711617,37.23657384851437,-64.45912628983024,13.416712640437265,-7.368244466608161,-23.785223627603767,-7.899766364630208,10.65362219234918
121,9986.243980786969,16.83894865618429,-8.242610999702066,-7.105444722192323,20.057674563130057,26.734201657963457,36.995336885643255,-93.80507328055668,-14.611230081952996,0.3047093722754188,12.0477836521282,-12.798962703738622,-6.99781179374365
8004,109648.1324794368,-0.9205190573581818,-1.7380051543049966,-7.320089677677513,18.75856539036539,45.50564741588762,13.581105961574703,-33.64493907596596,23.245527071596943,4.104775501468498,1.6989610802643322,-9.67830503951084,-68.4336539343719
9125,84163.30844133663,9.354497817263342,2.843750848615225,-7.935082117294696,22.35555730213473,52.33751728535943,10.965796777823474,16.546328540765856,-35.748903746948294,112.5106493302262,-1.1564631298117265,-8.112667594624863,-62.23623256186681
3013,44234.76131024362,6.830769696855851,0.8714700432045994,49.525208686891226,39.92917996904174,51.13432741714817,42.72117249347083,8.360799617088308,-1.342520337059944,10.941637876094914,-9.561939665372837,-8.123638136241906,-6.779971097976212
4779,43377.527292946696,42.71160019827104,-6.910818675149331,32.294508395790174,39.58396066033106,52.377113908501926,16.557636610761584,-10.116802290272304,77.22079629078581,-12.573457104873365,11.309405823741988,-9.26675720162347,-15.407242245398898
4685,15171.291890025152,33.28766561628993,-0.4453993674687222,19.833202023719902,8.691729181176175,31.34647805194593,10.83941555784616,31.622319461689617,-36.296037522663546,-87.40592254472264,8.53976768608203,-8.396368016896405,-33.966838382797405
8051,569.6247036766584,13.802620019432382,-5.603829815223225,-4.762292386466431,10.811604672622416,43.09828281204585,14.435793710706877,26.881070947979893,84.99944742171802,50.78837010328193,5.721375053358812,-10.524953545415242,-7.9307666660328735
222,-34195.71053988543,41.25558518327318,-7.46279880349714,44.83744782580579,12.04407469244186,37.81374033821415,32.62610799071959,88.32852484273411,15.07751629712617,-67.79268475833172,-0.4286471123125364,-8.646700847108736,-16.94372624235676
4216,32520.369205684347,-4.218772122036295,-6.672026598732378,32.96106951057511,21.689837821785574,48.47623312382545,31.502031111929963,-101.20534673425516,-36.92626115363174,-18.611033697028848,-2.709680573172484,-13.732205262815608,95.14551723092856
9005,-17987.1465956176,40.12708624701757,5.897099210011128,-1.8980977232559455,26.69275995048136,36.31981824204692,23.73743408915089,-52.84318864541348,-59.51773423794364,-9.979357996758596,-4.613894058536703,-12.077227244149318,17.19613863620738
1933,42146.510967150105,-4.818356275207305,-0.2821429890321507,0.1552091237738189,17.937747000038634,20.593083751929505,33.59840699949679,95.4991416313695,-14.06331428797338,5.168085628760493,-7.494446119427045,-7.068839362845065,-26.566301209264523
8941,19781.700151928027,30.379534422003143,-3.070335039627801,19.233978673853187,44.59799589321793,12.038072650191827,26.125222362549778,-1.9205021715938224,-57.57887675607323,-38.3919843095565,9.71735234393046,-12.689755352399054,-23.044475088995284
4399,86406.53886652412,41.49545770237785,-7.964893665939723,11.619765970242474,28.376474491809965,31.561583709043543,51.57867938934356,18.002626072538426,-69.38162287758189,-20.383371375251144,-7.468444581441624,-11.17464995936142,-14.674666052060877
3022,44562.05319515724,27.87402626393544,4.33219310639427,-3.850250857535477,25.415629843368134,37.04677401067612,41.42201344168421,40.115841365419485,-21.77755394466294,-31.970023446017212,4.660081174511304,-13.190646496561222,-33.39628936494505
9911,204216.52800399403,10.51065376853622,-6.135985267960223,39.798935603085816,26.325055480685165,44.50639691831664,25.778128382678837,-63.52735465470513,29.551746010348904,-31.502455432311468,-2.4432189301186886,-7.240251136329006,104.7122995458335
2092,-7622.185955478052,6.810714518660683,-10.837913035330182,0.0692730443012088,43.55992612600335,41.51335491626533,4.394738810853587,-76.68270747912811,-0.7812634072373204,-29.340235894544826,-9.74567338345193,-9.214889314913126,35.782979921637114
2557,27799.58643853743,20.447201698084783,2.230952626231481,40.0347782212385,22.193544753191446,10.582244223477284,12.565519756746577,-3.1818756617256057,30.147244651238005,33.60816237515747,11.47372494999098,-7.733993187636358,-28.842889154082386
5882,41417.14251500903,3.590069459934924,-9.658553212263776,1.4328854046129056,24.54669049984477,45.0387960878694,26.49699611284505,39.04670394655109,-15.974293720760604,25.12517769890364,4.814467607167174,-11.6307674608974,-34.5851530848648
5828,45238.81763102035,7.4122164862617375,0.3151178240507439,34.992701705000385,13.252485111837911,43.11565951319314,36.38019404319989,46.47857111513959,19.2697314304622,6.526173479040837,-2.577306134939456,-11.215888749749984,33.12251479156947
2628,129666.30516552363,29.53416871974456,-12.311571125454396,13.39837401889464,40.240826008224914,12.053651608061244,47.36142658736067,6.769023375973024,-4.771973901198205,20.621866570161085,-4.474472806703133,-7.376629174298429,-82.70748533183183
1649,99007.39987805656,-1.2190955396600565,-8.016882870895616,27.5353972416559,40.901174201976005,22.43911783238697,37.51433568753652,61.59046402080204,-49.36398933619998,24.5622199144369,1.0649180016833732,-10.59608610899392,-3.928753112333583
2564,33853.63809640295,33.19868419572397,-1.818086096766626,-4.669488525529296,41.43304852735408,21.87836126218984,11.230503935915223,-4.53962406316899,35.1689386390113,43.57272740689845,15.330684341960184,-9.72309007383554,-30.090931314303912
6489,30052.65624214492,10.920522767995916,-1.5913053345087071,30.48211752088728,41.02753618185128,19.02489988279255,34.311113231345175,5.625852170464178,-20.47190513959625,-29.898080929386364,-11.145009798154527,-7.62094244582592,-31.58440272400605
7399,-38868.55987946666,-5.806278569997869,-10.104462029975393,19.65759643961902,19.370433207441977,31.07593331234157,18.80939896370711,69.03757159905574,51.76409771826818,10.092759657991888,-11.026862144366516,-7.963690392494431,4.293722788081022
2226,144078.93396331053,12.234001004706734,-4.3857706635836,13.332516586771712,23.586854192064497,23.955010845116004,47.8651304309374,71.03784039646368,43.56142270278999,-104.76791815830757,-5.975685907204407,-12.472998217042786,80.01560339412691
9251,16847.032773266164,4.163879019122724,-2.9497748323632376,25.88512337083514,33.30738256927929,9.173706165169737,28.40670250975922,62.93325826022839,1.4267954509429872,-23.3352963549842,-15.526403583565584,-9.23284881150583,13.813852802874443
8340,138886.24006413243,35.556540455125855,4.095597089534786,24.8615918331542,24.202886139828895,21.07962462835693,17.490260160941705,-45.912624909179776,-24.796390885761227,-22.849920260282083,-25.305533679051592,-9.06789466444528,91.16083844691356
2609,192250.41553309537,26.31966867909933,-1.618501715769325,44.478906898589344,15.68586648441425,9.063092926828247,51.20421675494114,0.4897647459534013,-13.08698898756479,61.73417116820661,-11.862164646686384,-12.009943318476818,-103.28050670674727
3777,-22292.44708588501,23.74098394340841,-6.679031253967542,51.53179989937378,43.47466508307655,32.81421786868771,13.988761613360026,64.14046368197236,52.49336928579299,8.785521378304882,-17.887783417484272,-7.088536791240156,20.551443952701565
7854,-2322.4479881843463,25.65780814711007,-12.497992403327558,46.70284755992941,11.572573575208413,22.71305627224305,6.968020231305497,26.45359882029811,20.76033162784151,-17.545502386410817,-5.000369659333061,-11.53689770672034,-49.4322391105612
8838,51097.19361378915,12.696913660525825,-0.3488457144629366,50.16419393047726,13.544390828435258,25.660942257617855,42.57872629621461,-49.12871877908324,13.09346030431117,-7.5694533086292175,-0.8459014963742001,-8.172758608697082,-5.659242357233067
3240,64146.23034937837,10.22169007620438,5.136760373963099,56.92134353788649,41.8574133820072,53.15616550932937,19.945924972175952,-118.41779532979672,19.478710300260527,1.8867132964798967,-14.604306105787474,-13.822517937979391,36.86718960785069
